ID,item_cnt_month
58921,1.8581431
58922,1.2775874
58923,1.2775874
58924,1.201615
58925,2.3164663
58926,1.201615
58927,2.3164663
58928,5.584435
58929,2.0747402
58930,1.4950737
58931,1.201615
58932,1.2441198
58933,1.2775874
58934,1.201615
58935,1.5338001
58936,1.201615
58937,1.201615
58938,2.3164663
58939,1.6125759
58940,1.3281429
58941,1.2775874
58942,1.2441198
58943,2.2413535
58944,3.370892
58945,1.6251729
58946,1.201615
58947,2.0747402
58948,1.2441198
58949,1.6459408
58950,1.2623022
58951,2.645719
58952,1.2623022
58953,1.201615
58954,1.201615
58955,1.5972741
58956,2.0539722
58957,1.554568
58958,2.3164663
58959,2.3164663
58960,1.5972741
58961,1.6867347
58962,1.201615
58963,1.2121739
58964,1.3281429
58965,1.319818
58966,2.7804534
58967,1.2623022
58968,1.2694638
58969,1.2441198
58970,1.2121739
58971,1.2623022
58972,1.201615
58973,1.3058487
58974,1.2589048
58975,1.2415342
58976,1.201615
58977,1.2441198
58978,1.7923007
58979,1.6459408
58980,1.201615
58981,2.645719
58982,1.878911
58983,1.3739958
58984,2.2413535
58985,1.3266166
58986,1.2121739
58987,1.2623022
58988,1.2233518
58989,1.2775874
58990,1.2623022
58991,1.201615
58992,1.201615
58993,2.1562884
58994,1.6459408
58995,1.4950737
58996,1.3822129
58997,1.5972741
58998,2.0539722
58999,2.3164663
59000,3.9915714
59001,1.201615
59002,2.3164663
59003,1.4045591
59004,5.475017
59005,4.097026
59006,2.1355205
59007,1.361445
59008,3.370892
59009,2.2413535
59010,1.2441198
59011,2.7757487
59012,1.201615
59013,1.5972741
59014,1.554568
59015,1.3822129
59016,3.5171142
59017,1.180847
59018,2.5640986
59019,3.350124
59020,2.0539722
59021,1.2441198
59022,3.7580929
59023,1.9556906
59024,1.2568195
59025,2.0511866
59026,1.8581431
59027,2.3164663
59028,1.201615
59029,4.230398
59030,1.5738496
59031,2.3164663
59032,1.2775874
59033,1.6251729
59034,1.5765061
59035,1.6251729
59036,1.2775874
59037,1.2775874
59038,1.4423132
59039,1.3822129
59040,2.5848668
59041,1.201615
59042,1.2775874
59043,1.7923007
59044,2.0711927
59045,1.4481463
59046,3.8156688
59047,1.180847
59048,1.2775874
59049,1.191406
59050,1.554568
59051,2.3164663
59052,1.2623022
59053,1.2252786
59054,2.3164663
59055,2.3164663
59056,1.3281429
59057,1.9070581
59058,1.201615
59059,7.1340632
59060,2.3164663
59061,2.645719
59062,1.2775874
59063,1.6459408
59064,1.8581431
59065,1.2568195
59066,2.645719
59067,1.3822129
59068,1.201615
59069,3.8156688
59070,1.201615
59071,1.201615
59072,1.7089905
59073,1.4215453
59074,4.230398
59075,1.201615
59076,2.7757487
59077,1.878911
59078,2.183621
59079,1.2252786
59080,1.2441198
59081,1.2589048
59082,1.2623022
59083,1.2568195
59084,1.2775874
59085,1.6251729
59086,1.2623022
59087,1.191406
59088,1.2568195
59089,1.8780439
59090,2.509616
59091,2.1562884
59092,1.191406
59093,1.4045591
59094,1.201615
59095,1.201615
59096,3.370892
59097,1.2121739
59098,1.3822129
59099,2.3164663
59100,2.0747402
59101,1.2623022
59102,1.3822129
59103,1.7923007
59104,1.9904722
59105,2.3164663
59106,1.5972741
59107,1.2252786
59108,1.6459408
59109,2.3164663
59110,1.7923007
59111,1.4586288
59112,3.8156688
59113,1.9697043
59114,2.0747402
59115,2.0747402
59116,1.4423132
59117,1.3822129
59118,3.350124
59119,2.3164663
59120,2.3164663
59121,2.3164663
59122,1.201615
59123,2.3164663
59124,1.8130686
59125,1.201615
59126,1.8130686
59127,1.201615
59128,2.1562884
59129,1.5158417
59130,1.361445
59131,1.2415342
59132,1.180847
59133,1.3281429
59134,1.201615
59135,1.2045107
59136,1.2623022
59137,1.180847
59138,1.878911
59139,2.796517
59140,1.2045107
59141,1.878911
59142,2.3164663
59143,2.5848668
59144,1.4372685
59145,1.180847
59146,1.180847
59147,1.180847
59148,1.201615
59149,1.201615
59150,1.201615
59151,1.2233518
59152,1.2441198
59153,1.2623022
59154,3.7949007
59155,1.361445
59156,1.201615
59157,1.878911
59158,1.554568
59159,1.5338001
59160,1.4423132
59161,1.6459408
59162,2.645719
59163,1.2775874
59164,1.2441198
59165,4.2623672
59166,1.201615
59167,1.2441198
59168,1.2775874
59169,1.3822129
59170,1.9697043
59171,1.878911
59172,1.2415342
59173,1.8130686
59174,1.3822129
59175,1.2623022
59176,1.2252786
59177,1.3266166
59178,1.3704998
59179,1.2775874
59180,1.2623022
59181,1.201615
59182,1.201615
59183,1.2252786
59184,1.5972741
59185,1.201615
59186,3.350124
59187,1.2415342
59188,1.4215453
59189,1.7643816
59190,1.8122015
59191,2.3164663
59192,2.1355205
59193,1.201615
59194,1.2694638
59195,1.9904722
59196,1.2623022
59197,2.3164663
59198,1.2252786
59199,1.2121739
59200,1.2775874
59201,1.361445
59202,2.3164663
59203,2.3164663
59204,2.3164663
59205,2.3164663
59206,2.3164663
59207,2.3164663
59208,2.3164663
59209,2.3164663
59210,2.3164663
59211,2.3164663
59212,2.3164663
59213,2.3164663
59214,2.509616
59215,1.201615
59216,1.2775874
59217,1.4950737
59218,1.8130686
59219,1.2568195
59220,1.2045107
59221,1.2623022
59222,1.5158417
59223,1.8130686
59224,1.3602159
59225,1.554568
59226,2.2956984
59227,1.3281429
59228,1.8780439
59229,2.0539722
59230,1.878911
59231,2.0511866
59232,1.8862902
59233,1.6867347
59234,2.0539722
59235,1.2415342
59236,1.180847
59237,1.9697043
59238,1.201615
59239,2.0747402
59240,1.4423132
59241,1.3822129
59242,2.3164663
59243,1.201615
59244,1.2568195
59245,1.4586288
59246,1.2623022
59247,1.2252786
59248,2.3164663
59249,1.6459408
59250,2.0747402
59251,1.2623022
59252,1.180847
59253,2.2956984
59254,1.201615
59255,2.796517
59256,1.201615
59257,1.180847
59258,1.4423132
59259,2.0747402
59260,1.2252786
59261,1.201615
59262,1.6251729
59263,1.2775874
59264,2.3164663
59265,1.180847
59266,2.1355205
59267,1.554568
59268,1.2252786
59269,1.201615
59270,1.3974652
59271,1.201615
59272,1.9070581
59273,1.6459408
59274,2.1562884
59275,1.4950737
59276,2.3164663
59277,2.3164663
59278,1.4950737
59279,1.201615
59280,2.3164663
59281,1.5972741
59282,2.3164663
59283,2.3164663
59284,1.201615
59285,2.3164663
59286,2.7757487
59287,1.9838377
59288,1.8581431
59289,1.180847
59290,1.4423132
59291,1.6459408
59292,1.5972741
59293,2.796517
59294,1.2775874
59295,1.2825685
59296,3.0221806
59297,2.0747402
59298,1.9904722
59299,1.5972741
59300,1.201615
59301,2.796517
59302,1.201615
59303,1.2623022
59304,1.3822129
59305,1.201615
59306,1.3822129
59307,2.3164663
59308,2.3164663
59309,1.307375
59310,1.3822129
59311,1.2252786
59312,1.2623022
59313,1.4423132
59314,1.8581431
59315,1.638068
59316,1.191406
59317,1.180847
59318,1.9904722
59319,3.370892
59320,1.4423132
59321,3.563134
59322,1.2623022
59323,1.6459408
59324,1.201615
59325,2.7757487
59326,1.3704998
59327,1.4215453
59328,1.2568195
59329,1.8130686
59330,1.2252786
59331,1.5362759
59332,1.201615
59333,3.370892
59334,1.2415342
59335,1.3822129
59336,1.2121739
59337,2.3164663
59338,1.191406
59339,1.180847
59340,1.4520533
59341,1.554568
59342,1.2775874
59343,1.8581431
59344,1.3058487
59345,1.2441198
59346,1.180847
59347,1.2233518
59348,1.6125759
59349,1.180847
59350,1.7643816
59351,2.3164663
59352,1.180847
59353,1.5158417
59354,1.201615
59355,1.361445
59356,1.6514965
59357,2.3164663
59358,2.3164663
59359,1.201615
59360,1.5158417
59361,2.1355205
59362,1.2775874
59363,1.201615
59364,1.2623022
59365,1.2623022
59366,1.2623022
59367,2.3164663
59368,1.554568
59369,1.3822129
59370,1.6251729
59371,1.201615
59372,1.8780439
59373,1.638068
59374,2.3164663
59375,1.201615
59376,2.1562884
59377,2.624951
59378,1.201615
59379,1.3281429
59380,1.6251729
59381,1.180847
59382,1.8780439
59383,1.307375
59384,1.878911
59385,1.2441198
59386,1.2775874
59387,2.3164663
59388,1.201615
59389,1.3704998
59390,1.2252786
59391,2.624951
59392,2.5640986
59393,2.2621214
59394,1.5765061
59395,2.3164663
59396,2.2956984
59397,1.4215453
59398,1.3822129
59399,1.307375
59400,2.3164663
59401,1.3822129
59402,4.230398
59403,1.180847
59404,1.2252786
59405,2.3164663
59406,1.201615
59407,1.2775874
59408,2.796517
59409,2.3164663
59410,2.3164663
59411,1.5158417
59412,2.3164663
59413,1.201615
59414,2.3164663
59415,1.201615
59416,1.361445
59417,2.3164663
59418,1.8581431
59419,1.201615
59420,3.7949007
59421,1.7923007
59422,2.796517
59423,1.201615
59424,1.201615
59425,1.2252786
59426,2.3164663
59427,2.645719
59428,1.3822129
59429,2.3164663
59430,1.2775874
59431,1.2825685
59432,1.4586288
59433,1.554568
59434,1.3281429
59435,1.6459408
59436,1.5158417
59437,1.2233518
59438,1.2415342
59439,1.4950737
59440,1.6459408
59441,1.4950737
59442,1.361445
59443,1.201615
59444,1.361445
59445,1.9904722
59446,2.3164663
59447,1.2568195
59448,1.2415342
59449,1.8581431
59450,1.6459408
59451,1.3281429
59452,1.3822129
59453,1.3266166
59454,3.9915714
59455,1.5972741
59456,1.4045591
59457,2.3164663
59458,1.201615
59459,1.201615
59460,1.2775874
59461,1.8130686
59462,1.201615
59463,1.6459408
59464,1.201615
59465,1.2589048
59466,1.201615
59467,2.0747402
59468,2.2956984
59469,2.1355205
59470,1.6459408
59471,1.201615
59472,1.4423132
59473,1.361445
59474,2.3164663
59475,2.3164663
59476,2.3164663
59477,1.2252786
59478,2.1562884
59479,1.6867347
59480,1.2568195
59481,1.3058487
59482,1.3822129
59483,1.2775874
59484,2.3164663
59485,1.3266166
59486,1.201615
59487,2.3164663
59488,1.3822129
59489,1.6251729
59490,1.201615
59491,1.6459408
59492,3.350124
59493,2.3164663
59494,2.0304189
59495,2.3164663
59496,1.2775874
59497,1.2623022
59498,1.201615
59499,1.201615
59500,2.3164663
59501,2.3164663
59502,1.201615
59503,1.2623022
59504,1.201615
59505,2.0304189
59506,2.3164663
59507,1.2623022
59508,2.3164663
59509,1.2121739
59510,1.191406
59511,1.2775874
59512,1.201615
59513,2.2621214
59514,1.2623022
59515,2.3164663
59516,1.2441198
59517,2.3164663
59518,1.201615
59519,1.2623022
59520,1.6902229
59521,1.2568195
59522,2.3164663
59523,1.2623022
59524,1.9904722
59525,1.8862902
59526,1.3822129
59527,1.4423132
59528,1.9697043
59529,3.370892
59530,1.8122015
59531,1.6459408
59532,1.2775874
59533,1.6459408
59534,2.0747402
59535,1.8130686
59536,1.6459408
59537,1.2441198
59538,1.8130686
59539,1.2775874
59540,1.5972741
59541,1.2252786
59542,1.3822129
59543,1.2441198
59544,1.180847
59545,1.2775874
59546,1.201615
59547,1.201615
59548,1.201615
59549,3.350124
59550,2.0747402
59551,1.3058487
59552,2.3164663
59553,1.319818
59554,1.5972741
59555,1.5765061
59556,1.2233518
59557,1.878911
59558,1.361445
59559,2.0539722
59560,1.2045107
59561,1.2252786
59562,1.3822129
59563,1.7923007
59564,1.6867347
59565,1.3822129
59566,1.201615
59567,1.878911
59568,1.6251729
59569,2.3164663
59570,1.3058487
59571,1.201615
59572,6.162279
59573,1.307375
59574,1.201615
59575,4.4343214
59576,1.201615
59577,1.180847
59578,1.7643816
59579,1.6459408
59580,2.0747402
59581,1.6251729
59582,1.180847
59583,1.201615
59584,1.3822129
59585,1.319818
59586,1.2623022
59587,1.554568
59588,1.3947637
59589,2.3164663
59590,1.201615
59591,1.201615
59592,1.201615
59593,1.2623022
59594,1.201615
59595,1.6459408
59596,2.1562884
59597,1.2441198
59598,1.201615
59599,1.3822129
59600,1.6459408
59601,1.201615
59602,1.180847
59603,1.7923007
59604,1.2252786
59605,1.2233518
59606,1.201615
59607,1.3704998
59608,4.62747
59609,1.201615
59610,1.2415342
59611,2.3164663
59612,2.0747402
59613,1.7089905
59614,2.3164663
59615,1.2121739
59616,2.3164663
59617,1.201615
59618,2.3164663
59619,1.9070581
59620,1.5972741
59621,1.9838377
59622,1.3266166
59623,1.6459408
59624,1.554568
59625,2.2956984
59626,1.2233518
59627,1.4215453
59628,1.9904722
59629,1.8122015
59630,1.201615
59631,1.201615
59632,1.7643816
59633,2.2413535
59634,1.7923007
59635,2.0539722
59636,1.7157149
59637,1.9697043
59638,1.2775874
59639,1.2775874
59640,2.3164663
59641,1.7923007
59642,2.0539722
59643,1.5158417
59644,1.2252786
59645,1.361445
59646,1.201615
59647,1.2121739
59648,1.2623022
59649,1.3822129
59650,2.3164663
59651,1.201615
59652,1.201615
59653,2.3164663
59654,1.3704998
59655,1.2568195
59656,1.201615
59657,1.2623022
59658,1.201615
59659,2.3164663
59660,1.201615
59661,2.0747402
59662,2.3164663
59663,1.3822129
59664,1.201615
59665,1.3822129
59666,1.554568
59667,1.2775874
59668,1.3281429
59669,1.201615
59670,1.3822129
59671,1.2775874
59672,1.201615
59673,2.3164663
59674,1.3281429
59675,2.3164663
59676,2.3164663
59677,2.3164663
59678,2.3164663
59679,1.9070581
59680,1.201615
59681,1.201615
59682,1.3822129
59683,1.3281429
59684,2.3164663
59685,1.201615
59686,2.5640986
59687,1.201615
59688,1.3822129
59689,1.2623022
59690,1.2252786
59691,1.5779678
59692,1.201615
59693,1.2775874
59694,2.3164663
59695,1.2121739
59696,1.3822129
59697,2.2621214
59698,1.201615
59699,4.230398
59700,1.878911
59701,4.076605
59702,1.2623022
59703,1.201615
59704,1.8665981
59705,2.3164663
59706,1.5158417
59707,1.2121739
59708,1.3281429
59709,1.201615
59710,1.201615
59711,1.3822129
59712,1.2775874
59713,1.8130686
59714,1.878911
59715,1.5338001
59716,1.2775874
59717,1.201615
59718,1.2121739
59719,1.201615
59720,1.2441198
59721,2.3164663
59722,1.201615
59723,1.2441198
59724,2.3164663
59725,1.2568195
59726,1.4423132
59727,2.3164663
59728,1.201615
59729,1.201615
59730,1.201615
59731,1.180847
59732,1.201615
59733,2.3164663
59734,2.3164663
59735,1.201615
59736,1.2775874
59737,1.201615
59738,2.3164663
59739,2.3164663
59740,2.3164663
59741,2.3164663
59742,1.2252786
59743,1.4423132
59744,2.3164663
59745,1.3822129
59746,2.0511866
59747,2.1355205
59748,2.2621214
59749,1.878911
59750,3.370892
59751,2.3164663
59752,1.8862902
59753,1.2233518
59754,2.3164663
59755,1.3822129
59756,1.6459408
59757,1.5972741
59758,2.3164663
59759,1.201615
59760,2.2956984
59761,1.2623022
59762,1.2441198
59763,1.9838377
59764,1.2775874
59765,1.9070581
59766,1.201615
59767,1.2623022
59768,1.191406
59769,2.796517
59770,1.2121739
59771,1.5972741
59772,1.2415342
59773,1.8130686
59774,1.201615
59775,1.3822129
59776,2.2413535
59777,3.8156688
59778,1.906191
59779,1.6459408
59780,2.3164663
59781,1.180847
59782,2.796517
59783,1.8130686
59784,1.201615
59785,1.191406
59786,1.3822129
59787,2.131619
59788,1.5972741
59789,2.509616
59790,1.2623022
59791,1.4423132
59792,1.2233518
59793,1.3281429
59794,1.6867347
59795,1.361445
59796,1.554568
59797,1.5765061
59798,2.0304189
59799,1.9070581
59800,1.2775874
59801,4.262444
59802,1.2623022
59803,1.201615
59804,1.2775874
59805,2.645719
59806,1.6459408
59807,2.0747402
59808,2.2621214
59809,1.2775874
59810,1.2775874
59811,1.5972741
59812,1.2121739
59813,1.554568
59814,1.878911
59815,1.2415342
59816,2.645719
59817,2.4552703
59818,1.4423132
59819,16.440468
59820,1.3281429
59821,2.3164663
59822,1.201615
59823,4.117794
59824,2.5848668
59825,1.201615
59826,1.201615
59827,1.2441198
59828,1.180847
59829,2.0947037
59830,1.8130686
59831,1.3822129
59832,1.3281429
59833,2.3164663
59834,2.645719
59835,1.554568
59836,1.6459408
59837,1.3281429
59838,1.201615
59839,1.2568195
59840,1.9818188
59841,1.6867347
59842,1.4950737
59843,1.3822129
59844,1.2623022
59845,1.6459408
59846,1.201615
59847,1.2775874
59848,2.2621214
59849,2.9720676
59850,3.370892
59851,1.201615
59852,1.2252786
59853,2.3164663
59854,12.866455
59855,20.0
59856,20.0
59857,1.3822129
59858,1.201615
59859,1.2775874
59860,2.3164663
59861,1.201615
59862,2.0511866
59863,2.3164663
59864,1.5972741
59865,1.5972741
59866,1.6251729
59867,1.4822059
59868,2.1562884
59869,2.5640986
59870,2.3164663
59871,1.201615
59872,1.201615
59873,1.2775874
59874,1.4423132
59875,3.350124
59876,1.201615
59877,1.8130686
59878,1.201615
59879,1.5972741
59880,1.180847
59881,2.645719
59882,1.3822129
59883,1.201615
59884,1.6459408
59885,1.201615
59886,1.201615
59887,1.2441198
59888,2.3164663
59889,1.3281429
59890,1.201615
59891,1.2252786
59892,1.2045107
59893,1.2252786
59894,2.624951
59895,1.201615
59896,1.6459408
59897,1.180847
59898,2.624951
59899,1.6459408
59900,2.3164663
59901,1.5753614
59902,5.4945116
59903,1.8130686
59904,1.4423132
59905,1.3281429
59906,1.878911
59907,1.2252786
59908,1.2441198
59909,1.201615
59910,1.554568
59911,1.2623022
59912,1.2623022
59913,1.2252786
59914,1.201615
59915,1.2568195
59916,1.6459408
59917,1.2121739
59918,4.6731477
59919,1.2775874
59920,1.201615
59921,2.3164663
59922,2.3164663
59923,1.2775874
59924,2.1562884
59925,1.6459408
59926,1.201615
59927,4.117794
59928,1.201615
59929,1.2775874
59930,1.3281429
59931,1.8130686
59932,1.180847
59933,1.201615
59934,2.3164663
59935,1.2568195
59936,1.2623022
59937,2.2956984
59938,2.3164663
59939,1.201615
59940,1.2623022
59941,2.3164663
59942,1.2775874
59943,1.201615
59944,1.201615
59945,4.117794
59946,2.645719
59947,1.2252786
59948,1.7923007
59949,7.1340632
59950,1.6459408
59951,1.3281429
59952,2.2413535
59953,1.2623022
59954,1.2121739
59955,1.5972741
59956,1.307375
59957,1.2121739
59958,1.2775874
59959,1.6251729
59960,1.6459408
59961,1.6459408
59962,1.2252786
59963,1.201615
59964,1.2441198
59965,1.201615
59966,1.4586288
59967,1.2441198
59968,1.8130686
59969,1.2233518
59970,1.2568195
59971,1.3281429
59972,2.3164663
59973,1.2415342
59974,1.2121739
59975,1.201615
59976,1.5158417
59977,1.201615
59978,1.5972741
59979,2.3164663
59980,1.180847
59981,1.2441198
59982,1.2121739
59983,20.0
59984,1.3822129
59985,1.2441198
59986,1.2623022
59987,1.201615
59988,1.8122015
59989,1.5158417
59990,1.4950737
59991,1.2415342
59992,1.361445
59993,1.180847
59994,1.9070581
59995,1.2623022
59996,1.2233518
59997,1.2045107
59998,1.906191
59999,1.2568195
60000,1.6459408
60001,1.5972741
60002,1.4045591
60003,2.3164663
60004,1.2568195
60005,1.201615
60006,1.554568
60007,1.4499679
60008,1.201615
60009,2.3164663
60010,1.2775874
60011,1.2775874
60012,1.2775874
60013,1.3552146
60014,2.0511866
60015,1.3281429
60016,2.3164663
60017,1.8130686
60018,1.2623022
60019,1.2441198
60020,5.752004
60021,17.85688
60022,2.509616
60023,2.0511866
60024,1.319818
60025,2.3164663
60026,1.180847
60027,1.6459408
60028,2.2413535
60029,2.2621214
60030,1.2233518
60031,1.7643816
60032,1.201615
60033,1.201615
60034,1.8581431
60035,1.5972741
60036,1.201615
60037,1.2441198
60038,1.2589048
60039,1.201615
60040,1.201615
60041,1.3266166
60042,1.4423132
60043,1.878911
60044,1.201615
60045,2.796517
60046,2.1562884
60047,1.2045107
60048,4.6731477
60049,1.201615
60050,1.201615
60051,2.3164663
60052,1.4423132
60053,1.2775874
60054,1.180847
60055,1.3822129
60056,2.0304189
60057,1.201615
60058,1.9838377
60059,1.5158417
60060,1.5765061
60061,3.8156688
60062,1.6251729
60063,1.2623022
60064,1.2441198
60065,1.2623022
60066,1.2775874
60067,1.8130686
60068,2.3164663
60069,2.3164663
60070,1.201615
60071,2.3164663
60072,2.3164663
60073,2.2621214
60074,1.307375
60075,1.8183216
60076,1.3947637
60077,2.267889
60078,2.509616
60079,1.3281429
60080,6.162354
60081,1.6354618
60082,3.563134
60083,1.8122015
60084,1.4215453
60085,3.7580929
60086,4.0956583
60087,1.201615
60088,3.8725474
60089,1.878911
60090,2.3164663
60091,1.4423132
60092,2.9836438
60093,2.509616
60094,1.4586288
60095,1.5158417
60096,1.201615
60097,1.2775874
60098,2.3164663
60099,2.3164663
60100,2.3164663
60101,2.3164663
60102,2.2956984
60103,1.554568
60104,1.201615
60105,2.1355205
60106,1.3822129
60107,2.0304189
60108,1.9904722
60109,1.201615
60110,1.6459408
60111,2.3164663
60112,1.2441198
60113,1.201615
60114,1.201615
60115,5.6876607
60116,2.0062175
60117,2.3164663
60118,3.564041
60119,2.796517
60120,1.3822129
60121,3.563134
60122,1.180847
60123,1.180847
60124,1.180847
60125,1.2589048
60126,1.2441198
60127,1.2775874
60128,1.2775874
60129,1.9070581
60130,2.2956984
60131,1.5158417
60132,1.8130686
60133,1.201615
60134,2.5640986
60135,1.4423132
60136,1.2441198
60137,1.7923007
60138,2.2621214
60139,1.180847
60140,1.2775874
60141,1.201615
60142,1.2121739
60143,2.796517
60144,2.509616
60145,1.5972741
60146,1.878911
60147,1.201615
60148,1.191406
60149,1.3281429
60150,1.201615
60151,1.2568195
60152,1.201615
60153,1.201615
60154,1.201615
60155,1.2775874
60156,1.201615
60157,1.201615
60158,20.0
60159,1.201615
60160,1.201615
60161,2.0511866
60162,1.201615
60163,2.645719
60164,1.3266166
60165,2.3164663
60166,1.2252786
60167,1.2568195
60168,1.201615
60169,1.201615
60170,1.307375
60171,1.2252786
60172,1.2415342
60173,1.180847
60174,1.201615
60175,1.201615
60176,1.8122015
60177,1.7923007
60178,1.6459408
60179,2.3164663
60180,1.201615
60181,2.796517
60182,1.9904722
60183,1.8130686
60184,2.624951
60185,1.2233518
60186,1.2233518
60187,1.201615
60188,2.3164663
60189,1.5158417
60190,1.3822129
60191,1.2623022
60192,2.3164663
60193,2.624951
60194,1.180847
60195,2.3164663
60196,1.2121739
60197,2.3164663
60198,1.2775874
60199,1.180847
60200,2.3164663
60201,2.624951
60202,1.2441198
60203,1.201615
60204,1.5338001
60205,1.6251729
60206,1.2568195
60207,1.201615
60208,2.2956984
60209,4.117794
60210,1.6459408
60211,1.2623022
60212,1.8130686
60213,2.1355205
60214,1.2045107
60215,1.4423132
60216,1.307375
60217,1.2775874
60218,2.0511866
60219,1.201615
60220,1.9697043
60221,1.201615
60222,1.7923007
60223,2.624951
60224,1.2121739
60225,1.8130686
60226,1.201615
60227,1.8130686
60228,1.9904722
60229,1.9904722
60230,1.2775874
60231,1.2775874
60232,1.3281429
60233,1.3822129
60234,1.878911
60235,1.201615
60236,1.201615
60237,1.201615
60238,1.2775874
60239,1.3281429
60240,1.361445
60241,1.201615
60242,2.3164663
60243,1.2623022
60244,2.3164663
60245,1.2623022
60246,2.3164663
60247,1.9896051
60248,1.4215453
60249,1.2415342
60250,1.3281429
60251,1.3266166
60252,1.201615
60253,1.2623022
60254,1.201615
60255,1.180847
60256,2.3164663
60257,1.201615
60258,2.796517
60259,1.5765061
60260,2.3164663
60261,1.2775874
60262,1.7923007
60263,1.2623022
60264,2.0539722
60265,2.3164663
60266,1.2623022
60267,2.1080656
60268,2.3164663
60269,1.2623022
60270,1.201615
60271,1.201615
60272,1.5158417
60273,1.6459408
60274,1.878911
60275,1.8581431
60276,1.8130686
60277,1.2623022
60278,1.361445
60279,1.4423132
60280,1.3266166
60281,1.2775874
60282,1.2775874
60283,1.201615
60284,2.2956984
60285,1.5158417
60286,1.3281429
60287,1.3822129
60288,2.2621214
60289,1.5972741
60290,1.361445
60291,1.307375
60292,1.2415342
60293,3.7084577
60294,1.201615
60295,1.2233518
60296,1.201615
60297,2.3164663
60298,1.180847
60299,1.7157149
60300,1.201615
60301,1.201615
60302,1.201615
60303,2.1355205
60304,1.2775874
60305,2.2621214
60306,2.0511866
60307,1.8130686
60308,2.0304189
60309,1.8122015
60310,2.2413535
60311,2.0511866
60312,2.1355205
60313,1.7923007
60314,1.878911
60315,1.3822129
60316,3.6876895
60317,1.201615
60318,1.2121739
60319,2.2621214
60320,1.201615
60321,1.201615
60322,1.5158417
60323,1.361445
60324,1.2623022
60325,1.2775874
60326,1.180847
60327,1.2252786
60328,1.2775874
60329,1.2775874
60330,1.3822129
60331,1.5765061
60332,2.7757487
60333,1.201615
60334,1.6251729
60335,2.645719
60336,1.3281429
60337,1.201615
60338,1.201615
60339,1.554568
60340,1.3822129
60341,2.7757487
60342,1.2233518
60343,5.752004
60344,2.3164663
60345,1.2775874
60346,1.2568195
60347,2.0304189
60348,1.3822129
60349,1.180847
60350,1.201615
60351,1.201615
60352,2.7757487
60353,1.2568195
60354,1.6459408
60355,1.2623022
60356,1.6459408
60357,2.2956984
60358,2.0511866
60359,1.2623022
60360,1.5158417
60361,1.201615
60362,1.5738496
60363,1.3704998
60364,1.201615
60365,1.2121739
60366,4.230398
60367,2.7757487
60368,2.3164663
60369,1.6251729
60370,1.2568195
60371,1.2623022
60372,1.2252786
60373,2.1562884
60374,2.3164663
60375,2.1562884
60376,1.201615
60377,1.3822129
60378,1.2623022
60379,2.2621214
60380,1.5158417
60381,1.2252786
60382,1.2121739
60383,1.9070581
60384,1.201615
60385,1.9070581
60386,1.9070581
60387,1.2121739
60388,1.201615
60389,1.5158417
60390,1.180847
60391,1.4423132
60392,1.8130686
60393,1.3822129
60394,20.0
60395,20.0
60396,20.0
60397,2.3164663
60398,1.8130686
60399,5.4945116
60400,5.4945116
60401,8.239019
60402,4.6731477
60403,5.4945116
60404,2.3164663
60405,2.796517
60406,1.9070581
60407,2.439984
60408,3.370892
60409,3.563134
60410,3.8156688
60411,2.3164663
60412,2.509616
60413,2.509616
60414,1.201615
60415,2.0747402
60416,1.9070581
60417,8.239019
60418,17.696629
60419,2.1562884
60420,2.509616
60421,4.230398
60422,2.645719
60423,13.059604
60424,2.509616
60425,2.509616
60426,5.945153
60427,16.247318
60428,20.0
60429,20.0
60430,20.0
60431,2.2621214
60432,1.5158417
60433,1.201615
60434,1.5972741
60435,1.6459408
60436,1.9904722
60437,1.3822129
60438,2.3164663
60439,17.85688
60440,5.6876607
60441,4.6731477
60442,1.201615
60443,2.3164663
60444,2.3164663
60445,3.564041
60446,1.2252786
60447,1.2623022
60448,2.0747402
60449,8.239019
60450,1.9070581
60451,5.4945116
60452,3.8156688
60453,2.3164663
60454,4.117794
60455,20.0
60456,2.3164663
60457,8.824668
60458,12.866455
60459,10.786946
60460,5.969205
60461,1.9070581
60462,7.1340632
60463,2.3164663
60464,8.824668
60465,20.0
60466,12.866455
60467,1.878911
60468,5.752004
60469,2.2621214
60470,1.201615
60471,7.1340632
60472,3.370892
60473,1.201615
60474,2.9896657
60475,2.796517
60476,2.0747402
60477,1.8130686
60478,2.0511866
60479,5.752004
60480,4.117794
60481,3.370892
60482,1.2775874
60483,12.866455
60484,2.3164663
60485,2.3164663
60486,2.3164663
60487,2.3164663
60488,2.3164663
60489,2.2621214
60490,3.8156688
60491,2.3164663
60492,5.4945116
60493,5.969205
60494,16.247318
60495,20.0
60496,3.370892
60497,2.3164663
60498,20.0
60499,8.239019
60500,3.8156688
60501,5.969205
60502,4.230398
60503,2.3164663
60504,2.1562884
60505,2.3164663
60506,2.796517
60507,2.3164663
60508,1.4423132
60509,1.2441198
60510,20.0
60511,2.796517
60512,1.2775874
60513,1.201615
60514,4.230398
60515,2.796517
60516,2.3164663
60517,2.3164663
60518,3.8156688
60519,3.370892
60520,2.796517
60521,1.2623022
60522,2.2621214
60523,5.752004
60524,2.645719
60525,1.9070581
60526,5.752004
60527,1.5158417
60528,20.0
60529,1.3281429
60530,1.3822129
60531,1.6459408
60532,20.0
60533,1.2623022
