ID,item_cnt_month
16225,0.07148865
16226,0.09374353
16227,0.09374353
16228,0.9984741
16229,0.59553945
16230,0.081302404
16231,0.11729047
16232,0.46259767
16233,0.11729047
16234,0.20355225
16235,0.23924142
16236,0.16236591
16237,0.27284032
16238,0.07855058
16239,0.06703752
16240,0.03916973
16241,0.15031233
16242,0.15291813
16243,0.6270406
16244,0.26308465
16245,0.03640455
16246,0.082687795
16247,0.13151631
16248,0.23128504
16249,0.31636333
16250,0.39319077
16251,0.042552084
16252,0.11638868
16253,0.14003056
16254,0.21513817
16255,0.081293404
16256,0.72462523
16257,0.049081057
16258,1.0753658
16259,0.58980465
16260,0.453
16261,0.046290874
16262,0.32127362
16263,0.03640455
16264,0.25293317
16265,0.59979725
16266,0.26166117
16267,0.36606437
16268,0.10711914
16269,0.15422824
16270,0.13463095
16271,0.1805133
16272,0.091653615
16273,0.12939596
16274,0.14586666
16275,0.06323317
16276,0.06492579
16277,1.2380543
16278,0.4253298
16279,1.4534329
16280,0.19425008
16281,0.2997966
16282,0.4610339
16283,0.104272336
16284,0.05597329
16285,0.6380168
16286,0.47386524
16287,0.26251566
16288,0.1585685
16289,0.22224584
16290,1.2672763
16291,0.3588774
16292,0.09334594
16293,1.0919065
16294,0.33832806
16295,0.4411072
16296,0.119569
16297,0.7622394
16298,0.17235816
16299,0.13956517
16300,0.67513895
16301,0.38618425
16302,0.620739
16303,0.20537865
16304,0.11844984
16305,0.31174058
16306,0.05597329
16307,0.08869892
16308,0.45347503
16309,0.15905014
16310,0.057564944
16311,0.185882
16312,0.49472272
16313,0.7034794
16314,0.7435909
16315,0.59979725
16316,0.032767415
16317,0.06951228
16318,0.1108166
16319,0.51775724
16320,0.21813774
16321,0.1862301
16322,0.16523823
16323,0.12541735
16324,0.585203
16325,0.083262
16326,0.42310876
16327,0.4799564
16328,0.13888708
16329,0.15258375
16330,0.14055976
16331,1.0266998
16332,1.6245809
16333,0.18358397
16334,0.47420126
16335,0.1038945
16336,0.090013444
16337,1.4984047
16338,0.34866363
16339,0.069001645
16340,0.4030249
16341,0.35459274
16342,0.7799113
16343,0.15310803
16344,0.31510997
16345,0.08027682
16346,0.379374
16347,0.055080265
16348,0.059897363
16349,0.091305435
16350,0.079416394
16351,0.27516177
16352,0.26674178
16353,0.1023038
16354,0.2242361
16355,0.22105438
16356,0.118310004
16357,0.3069537
16358,0.101358235
16359,1.0177071
16360,0.30044532
16361,0.48728138
16362,0.069001645
16363,0.12885076
16364,0.46775627
16365,0.11166641
16366,0.1544174
16367,0.23890993
16368,0.05875057
16369,0.14241505
16370,0.09506506
16371,0.07266024
16372,0.13061696
16373,0.253321
16374,0.21026766
16375,0.22959512
16376,0.39890158
16377,3.7069738
16378,0.992875
16379,3.6929238
16380,0.12686521
16381,0.86487424
16382,0.08293539
16383,0.44654882
16384,0.13239521
16385,0.3193665
16386,0.082344204
16387,0.3373999
16388,0.28673083
16389,1.083302
16390,1.6693742
16391,0.80485773
16392,0.7048168
16393,0.1029529
16394,0.10703236
16395,0.098768294
16396,0.7432805
16397,0.31096044
16398,0.5840503
16399,0.36382627
16400,0.25583667
16401,0.21313351
16402,0.21026766
16403,0.56723106
16404,0.43117473
16405,0.12238935
16406,0.20384735
16407,0.1822452
16408,0.064091206
16409,0.33824536
16410,0.15755221
16411,0.04406604
16412,0.40002123
16413,0.22107866
16414,0.17322871
16415,0.101312995
16416,0.15146661
16417,0.053460002
16418,0.08591801
16419,0.14713067
16420,0.26687506
16421,0.12583712
16422,0.20361078
16423,0.0911935
16424,0.19111189
16425,0.07760912
16426,0.101279974
16427,0.06936139
16428,0.14745465
16429,0.059574634
16430,0.05597329
16431,0.43090913
16432,0.1726926
16433,0.078151256
16434,0.059574634
16435,0.09104848
16436,0.17237538
16437,0.5722904
16438,0.40431374
16439,0.107684344
16440,0.9985479
16441,0.12963352
16442,0.0842323
16443,0.05233586
16444,0.13098168
16445,0.14341375
16446,0.13645005
16447,0.6040715
16448,0.068035275
16449,0.10897568
16450,0.07563996
16451,0.48088405
16452,0.047990203
16453,0.10842368
16454,0.21204558
16455,0.045604408
16456,0.057424456
16457,0.18953192
16458,0.8639825
16459,0.21904108
16460,0.16700804
16461,0.23601773
16462,0.1409902
16463,0.08225942
16464,0.041416883
16465,0.047990203
16466,0.043239534
16467,0.08243674
16468,0.14181462
16469,0.074893236
16470,0.08243674
16471,0.16639581
16472,0.0812397
16473,0.068468064
16474,0.047990203
16475,0.047990203
16476,0.047990203
16477,0.07266024
16478,0.12771103
16479,0.096081674
16480,0.10962677
16481,0.26320314
16482,0.2477566
16483,0.14854029
16484,0.21972024
16485,0.23768333
16486,0.07334739
16487,0.48728138
16488,0.10711914
16489,0.6049815
16490,0.19951272
16491,0.069001645
16492,0.14783636
16493,0.6348663
16494,0.07563996
16495,0.59087
16496,0.1930235
16497,0.1305477
16498,0.18918812
16499,0.7910264
16500,0.45206934
16501,0.17457816
16502,0.090465635
16503,0.23417929
16504,0.43090913
16505,1.5083597
16506,0.25821835
16507,0.09968671
16508,0.13250127
16509,0.061995
16510,0.17982283
16511,0.08225942
16512,0.9062297
16513,1.0920393
16514,0.06936139
16515,0.04771304
16516,0.12523887
16517,0.5980413
16518,0.28084266
16519,0.23694226
16520,0.04771304
16521,0.0772537
16522,0.08591801
16523,0.105317146
16524,0.103297114
16525,0.047990203
16526,0.096081674
16527,0.16488543
16528,0.3285066
16529,0.24419841
16530,0.1925281
16531,0.2656568
16532,0.23890993
16533,0.10711914
16534,0.21009311
16535,0.44781128
16536,0.3827353
16537,0.09179434
16538,0.16488543
16539,0.2054204
16540,0.13529202
16541,0.28906327
16542,0.14071843
16543,0.08440155
16544,0.16159439
16545,0.13494456
16546,0.5336549
16547,0.3854389
16548,0.08591801
16549,0.21938714
16550,0.10897568
16551,0.16662839
16552,0.084055245
16553,0.09660879
16554,0.048388153
16555,0.113199204
16556,0.5950075
16557,0.11972797
16558,0.055882514
16559,0.4106703
16560,0.4153135
16561,0.1464589
16562,0.103297114
16563,0.10257998
16564,0.42977056
16565,0.5173255
16566,0.10877901
16567,0.8213989
16568,0.13867879
16569,0.2147936
16570,0.31392425
16571,0.111480206
16572,0.122303724
16573,0.15183648
16574,0.047990203
16575,0.11873081
16576,0.12238935
16577,0.5393546
16578,1.2011149
16579,0.1795435
16580,0.06567976
16581,0.06836364
16582,0.20415208
16583,0.2080369
16584,0.19831169
16585,0.16725
16586,0.06323317
16587,0.44352722
16588,0.069001645
16589,0.23256135
16590,0.06492579
16591,0.45369405
16592,0.36443657
16593,0.0737139
16594,0.6486965
16595,0.19592336
16596,0.10074362
16597,0.11536685
16598,0.46437457
16599,0.16478574
16600,0.17221999
16601,1.177897
16602,0.22645846
16603,0.35412335
16604,0.7112312
16605,0.36145145
16606,0.16742215
16607,0.1280137
16608,0.083262
16609,0.21427786
16610,0.10184434
16611,0.085134774
16612,0.26758814
16613,0.22082716
16614,0.14564532
16615,0.0570893
16616,0.05512196
16617,0.040495843
16618,0.28867516
16619,0.1670593
16620,0.12288046
16621,0.14731997
16622,0.48728138
16623,0.09598228
16624,0.10856894
16625,0.20699942
16626,0.070305735
16627,0.10074362
16628,0.13265556
16629,0.07334739
16630,0.055882514
16631,0.37375194
16632,0.15403935
16633,0.8556086
16634,0.72508764
16635,0.050304353
16636,0.32136303
16637,0.22661039
16638,0.41427967
16639,0.18234709
16640,0.047990203
16641,0.047990203
16642,0.22614026
16643,0.08947036
16644,0.047990203
16645,0.03723222
16646,0.047990203
16647,0.109892994
16648,0.10295737
16649,0.38394505
16650,0.066458374
16651,0.06601107
16652,0.051090747
16653,0.10074362
16654,0.24816152
16655,0.6571603
16656,0.4512402
16657,0.0721266
16658,0.08983454
16659,0.16597068
16660,0.4214061
16661,0.33101273
16662,0.20462528
16663,0.1498535
16664,0.16381633
16665,0.104138166
16666,0.09104848
16667,0.11137745
16668,0.06407678
16669,0.19902551
16670,0.26195323
16671,0.042656302
16672,0.06601107
16673,0.10863593
16674,0.09506506
16675,0.13371694
16676,0.29808742
16677,0.051090747
16678,0.17351669
16679,0.1995875
16680,0.13151631
16681,0.103661984
16682,0.356072
16683,0.18194282
16684,0.1456359
16685,0.6832979
16686,0.1321261
16687,0.05875057
16688,0.25821835
16689,0.10911098
16690,0.39631048
16691,0.07563996
16692,0.14816046
16693,0.052011788
16694,0.06664288
16695,0.13040987
16696,0.1247403
16697,0.2718687
16698,0.1601775
16699,0.11906767
16700,0.13787705
16701,0.22603562
16702,0.16128239
16703,0.8088989
16704,0.43090913
16705,0.1594513
16706,0.06858432
16707,0.04757732
16708,0.06492579
16709,0.08225942
16710,0.08983454
16711,0.10597348
16712,0.10384521
16713,0.274328
16714,0.05875057
16715,0.069001645
16716,0.17055061
16717,0.42308316
16718,0.057564944
16719,0.103297114
16720,0.14337453
16721,0.15865767
16722,0.2072854
16723,0.11188945
16724,0.08969903
16725,0.12052882
16726,0.31216583
16727,0.1936315
16728,0.10591248
16729,0.041416883
16730,0.05628562
16731,0.07488048
16732,0.1084232
16733,0.06492579
16734,0.6959183
16735,0.10634974
16736,0.04839328
16737,0.08983454
16738,0.0812397
16739,0.059904158
16740,0.12288046
16741,0.0812397
16742,0.17542085
16743,0.097421944
16744,0.16488543
16745,0.16760692
16746,0.16488543
16747,0.07882935
16748,0.054395437
16749,0.074893236
16750,0.10863593
16751,0.5242772
16752,0.31276923
16753,0.06601107
16754,0.10295737
16755,0.087031305
16756,0.07381916
16757,0.044621676
16758,0.17333597
16759,0.5283642
16760,0.17301747
16761,0.089057684
16762,0.11285204
16763,0.13563928
16764,0.11937043
16765,0.1358921
16766,0.12238935
16767,0.18925375
16768,0.07389453
16769,0.049176455
16770,0.0816285
16771,0.09185824
16772,0.057424456
16773,0.119486004
16774,0.04009077
16775,0.16362995
16776,0.06959304
16777,0.13719124
16778,0.15500689
16779,0.20077056
16780,0.11729047
16781,0.16090459
16782,0.39758438
16783,0.044835597
16784,0.05548334
16785,0.03647223
16786,0.13380572
16787,0.08606383
16788,0.123387605
16789,0.2367956
16790,0.37208033
16791,0.112437546
16792,0.23358634
16793,0.03716004
16794,0.0812397
16795,0.051090747
16796,0.043055356
16797,0.5181364
16798,0.32703972
16799,0.06601107
16800,0.1026912
16801,0.07563996
16802,0.0816285
16803,0.19699535
16804,0.06858432
16805,0.08983454
16806,0.06502783
16807,0.03596896
16808,0.1226522
16809,0.20773283
16810,0.06858432
16811,0.08591801
16812,0.047990203
16813,0.03916973
16814,0.08947167
16815,0.050304353
16816,0.051017612
16817,0.13220245
16818,0.055143774
16819,0.103297114
16820,0.038729012
16821,0.08947167
16822,0.26678696
16823,0.12530306
16824,0.10863593
16825,0.26195323
16826,0.040495843
16827,0.10295737
16828,0.07759398
16829,0.20462528
16830,0.06323317
16831,0.58980465
16832,0.11552626
16833,0.045250177
16834,0.044295788
16835,0.043239534
16836,0.23108959
16837,0.091409296
16838,0.11710328
16839,0.089018375
16840,0.2295512
16841,0.2295512
16842,0.32123792
16843,0.16098201
16844,0.08377117
16845,0.047990203
16846,3.6491904
16847,0.09894031
16848,0.18867809
16849,0.11206293
16850,0.07334739
16851,0.38856772
16852,0.30061942
16853,0.047990203
16854,0.047990203
16855,0.19422305
16856,0.089018375
16857,0.10074362
16858,0.062981725
16859,0.053091347
16860,0.064991415
16861,0.069573015
16862,0.069573015
16863,0.20048493
16864,0.3221305
16865,0.11418614
16866,0.17328763
16867,0.08947036
16868,0.07334739
16869,0.03647223
16870,0.4063519
16871,0.44651315
16872,0.047990203
16873,0.5840503
16874,0.28553414
16875,0.2047458
16876,0.32123792
16877,0.047990203
16878,0.113458365
16879,0.05824852
16880,0.053460002
16881,0.14911649
16882,0.6747164
16883,0.15045136
16884,0.22352028
16885,0.05091092
16886,0.050407648
16887,0.36606437
16888,0.047990203
16889,0.069001645
16890,0.102297366
16891,0.032011956
16892,0.26516524
16893,0.111831814
16894,0.15208134
16895,0.13589904
16896,0.05260122
16897,0.15177414
16898,0.047990203
16899,0.046290874
16900,0.052011788
16901,0.049081057
16902,0.19874683
16903,0.16151279
16904,0.80325866
16905,0.0809333
16906,0.05260122
16907,0.05260122
16908,0.1023038
16909,0.029845983
16910,0.035342246
16911,0.16488543
16912,0.0378913
16913,0.47142297
16914,0.044295788
16915,0.03990099
16916,0.05233586
16917,0.031883985
16918,0.42334402
16919,0.057424456
16920,0.06469929
16921,0.256123
16922,0.05875957
16923,0.047990203
16924,0.032011956
16925,0.05260122
16926,0.80325866
16927,0.29262733
16928,0.047990203
16929,0.37874335
16930,0.032767415
16931,0.047990203
16932,0.04406604
16933,0.047614098
16934,0.03640455
16935,0.047990203
16936,0.03640455
16937,0.03916973
16938,0.047614098
16939,4.0804067
16940,0.04406604
16941,0.05260122
16942,0.06601107
16943,0.04009077
16944,0.06918928
16945,0.049309194
16946,0.064991415
16947,0.19208828
16948,0.07563996
16949,0.062357843
16950,0.05260122
16951,0.044617712
16952,0.20705867
16953,0.23182523
16954,0.23084259
16955,0.14045754
16956,0.19565806
16957,0.33878344
16958,0.08293232
16959,0.07122195
16960,0.06967923
16961,0.069001645
16962,0.14812368
16963,0.14768797
16964,0.64107174
16965,0.06277639
16966,0.06655377
16967,0.15177414
16968,0.35395196
16969,0.09242308
16970,0.09460083
16971,0.16732949
16972,0.0737139
16973,0.056973428
16974,0.52507615
16975,0.11158025
16976,0.16639581
16977,0.15865767
16978,0.11158025
16979,0.05824852
16980,0.09470087
16981,0.09983134
16982,0.03916973
16983,0.34941953
16984,0.069895834
16985,0.047990203
16986,0.17626253
16987,0.1792255
16988,0.18639702
16989,0.09506506
16990,0.06567976
16991,0.03332475
16992,0.06664288
16993,0.10675898
16994,0.24032396
16995,0.11992061
16996,0.029762477
16997,0.1405479
16998,0.10329321
16999,0.07563996
17000,0.23515975
17001,0.42270923
17002,0.1709933
17003,0.091974676
17004,0.110503644
17005,0.042798072
17006,0.22446653
17007,0.4591912
17008,1.2565832
17009,0.11037326
17010,0.057424456
17011,0.5361559
17012,0.1611472
17013,0.7615197
17014,0.1488693
17015,0.1585685
17016,0.23078942
17017,0.20577294
17018,0.03826368
17019,0.0
17020,0.042728484
17021,0.37515813
17022,0.0
17023,0.05599442
17024,0.07442373
17025,0.047990203
17026,0.21661371
17027,0.10031739
17028,0.10031739
17029,0.032079637
17030,0.032011956
17031,0.10031739
17032,0.031883985
17033,0.05824852
17034,0.06304246
17035,0.52702206
17036,1.7141882
17037,0.23672527
17038,0.452663
17039,0.029334933
17040,0.047990203
17041,0.10769516
17042,0.047990203
17043,0.06664288
17044,0.14053255
17045,0.35736412
17046,0.2061213
17047,0.12238935
17048,0.0812397
17049,0.1759299
17050,0.06371719
17051,0.044295788
17052,0.05283764
17053,0.054395437
17054,0.10097334
17055,0.04082203
17056,0.043239534
17057,0.03990099
17058,0.11066058
17059,0.09636894
17060,0.059574634
17061,0.03332475
17062,0.12973142
17063,0.16856855
17064,0.07082173
17065,0.074789464
17066,0.034012556
17067,0.12048966
17068,0.16151279
17069,0.033257067
17070,0.6040715
17071,0.10551572
17072,0.1792255
17073,0.042170852
17074,0.0737139
17075,0.051090747
17076,0.04009077
17077,0.046290874
17078,0.06912917
17079,0.1036973
17080,0.19645125
17081,0.04839328
17082,0.2254124
17083,0.26195323
17084,0.06858432
17085,0.13319325
17086,0.10329321
17087,0.18547341
17088,0.11392781
17089,0.18775377
17090,0.14797702
17091,0.31846988
17092,0.04188016
17093,0.13893619
17094,0.14226562
17095,0.14226562
17096,0.053963006
17097,0.1651046
17098,0.1861076
17099,0.25229943
17100,0.41094956
17101,0.2068635
17102,0.047990203
17103,0.043914557
17104,0.3184854
17105,0.23603576
17106,0.08591801
17107,0.07563996
17108,0.04009077
17109,0.03916973
17110,0.03596896
17111,0.48728138
17112,0.06811687
17113,0.28889358
17114,0.0737139
17115,0.032079637
17116,0.48728138
17117,0.11650792
17118,0.069895834
17119,0.22786713
17120,0.06577057
17121,0.07334739
17122,0.04839328
17123,0.07381916
17124,0.1508049
17125,0.04009077
17126,0.059209585
17127,0.07238868
17128,0.11304256
17129,0.09185824
17130,0.04009077
17131,0.03647223
17132,0.03916973
17133,0.12259269
17134,0.053435028
17135,0.102951705
17136,0.04707694
17137,0.13151631
17138,0.047990203
17139,0.48728138
17140,0.046386927
17141,0.11158025
17142,0.10911098
17143,0.15290087
17144,0.051778406
17145,0.038041204
17146,0.064991415
17147,0.08160621
17148,0.068271965
17149,0.6415547
17150,0.06830749
17151,0.03826368
17152,0.038486153
17153,0.060079813
17154,0.032079637
17155,0.047990203
17156,0.05875057
17157,0.14385334
17158,0.041416883
17159,0.034777105
17160,0.1226522
17161,0.11752173
17162,0.03081873
17163,0.009621114
17164,0.009621114
17165,0.032079637
17166,0.06858432
17167,0.032011956
17168,0.1793055
17169,0.038486153
17170,0.1348561
17171,0.58039784
17172,0.07381916
17173,0.24318358
17174,0.1289061
17175,0.12651142
17176,0.26296312
17177,0.09104848
17178,0.13319325
17179,0.45514587
17180,0.262938
17181,0.10236305
17182,0.21281439
17183,0.26516524
17184,0.56605285
17185,0.14548928
17186,0.04092577
17187,0.032079637
17188,0.121032536
17189,0.04092577
17190,0.03750822
17191,0.08260822
17192,0.04707694
17193,0.045604408
17194,0.121103495
17195,0.14521712
17196,0.032767415
17197,0.032011956
17198,0.09660879
17199,0.055882514
17200,0.5282027
17201,0.16829443
17202,0.04839328
17203,0.051090747
17204,0.04406604
17205,0.09690854
17206,0.04839328
17207,0.15583143
17208,0.037798345
17209,0.21742925
17210,0.09104848
17211,0.24934688
17212,0.6804861
17213,0.032079637
17214,0.032767415
17215,0.047990203
17216,3.6491904
17217,0.056877136
17218,0.6859137
17219,0.16562963
17220,0.07563996
17221,0.15913591
17222,0.103297114
17223,0.10581803
17224,0.1325675
17225,0.047990203
17226,0.047990203
17227,0.047990203
17228,0.12567681
17229,0.12901583
17230,0.34524775
17231,0.17826107
17232,0.087389946
17233,0.10538447
17234,0.037798345
17235,0.15791693
17236,0.101312995
17237,0.26707697
17238,0.10300076
17239,0.032011956
17240,0.08481544
17241,0.2118226
17242,0.09450805
17243,0.040495843
17244,0.038486153
17245,0.13893151
17246,0.10227281
17247,0.10295737
17248,0.11158025
17249,0.13265556
17250,0.19188187
17251,0.07390338
17252,0.123172134
17253,0.31789804
17254,0.09302816
17255,0.0911935
17256,0.38527957
17257,0.09923175
17258,0.22042075
17259,0.15177414
17260,0.15177414
17261,0.26616395
17262,0.060321838
17263,0.088403165
17264,0.53450674
17265,0.3064946
17266,0.04798308
17267,0.07034251
17268,0.03916973
17269,0.19902551
17270,0.047990203
17271,0.07381916
17272,0.046290874
17273,0.12638584
17274,0.044665992
17275,0.15177414
17276,0.063599676
17277,0.15177414
17278,0.07639164
17279,0.1869578
17280,0.07307568
17281,0.11651406
17282,0.48728138
17283,0.062357843
17284,0.079814285
17285,0.090465635
17286,0.11992061
17287,0.23391187
17288,0.13715312
17289,0.03750822
17290,0.4364249
17291,0.14001897
17292,0.068468064
17293,0.04009077
17294,0.03916973
17295,0.30966598
17296,0.046422035
17297,0.48728138
17298,0.03716004
17299,0.040495843
17300,0.04771304
17301,0.08293232
17302,0.04771304
17303,0.07334739
17304,0.1792255
17305,0.12306416
17306,0.057424456
17307,0.14863014
17308,0.09203142
17309,0.069001645
17310,0.20307413
17311,0.0853644
17312,0.08293232
17313,0.17125922
17314,0.18086296
17315,0.036393583
17316,0.086844206
17317,0.039324313
17318,0.050304353
17319,0.1820347
17320,0.04683122
17321,0.52507615
17322,0.07266024
17323,0.09554243
17324,0.09179434
17325,0.06577057
17326,0.48519793
17327,0.2484073
17328,0.5114871
17329,0.10253215
17330,0.047990203
17331,0.032011956
17332,0.040495843
17333,0.047990203
17334,0.06936139
17335,0.034012556
17336,0.033257067
17337,0.058802336
17338,0.17694545
17339,0.055143774
17340,0.17599088
17341,0.14129844
17342,0.06294495
17343,0.06223893
17344,0.032079637
17345,0.032767415
17346,0.032011956
17347,0.03750822
17348,0.034777105
17349,0.032011956
17350,0.032011956
17351,0.032079637
17352,0.04027337
17353,0.034777105
17354,0.055882514
17355,0.034777105
17356,0.035698146
17357,0.06223893
17358,0.034777105
17359,0.12530306
17360,0.07442373
17361,0.18358397
17362,0.069001645
17363,0.013127476
17364,0.03826368
17365,0.6420161
17366,0.1470244
17367,0.32614344
17368,0.15483472
17369,0.047990203
17370,0.032011956
17371,0.069895834
17372,0.043611914
17373,0.05623883
17374,0.08112997
17375,0.14958254
17376,0.08627722
17377,0.047990203
17378,0.053486466
17379,0.046386927
17380,0.04798308
17381,0.15177414
17382,0.06770012
17383,0.06770012
17384,0.080510855
17385,0.0721266
17386,0.052011788
17387,0.049081057
17388,0.033257067
17389,0.033257067
17390,0.033257067
17391,0.047990203
17392,0.13766852
17393,0.06864995
17394,0.08370596
17395,0.12084082
17396,0.36922848
17397,0.14977929
17398,0.07488048
17399,0.05875057
17400,0.06277314
17401,0.089808196
17402,0.118310004
17403,0.26087782
17404,0.047990203
17405,0.5361559
17406,0.11148095
17407,0.42031777
17408,0.10454184
17409,0.21357256
17410,1.2565832
17411,0.047990203
17412,0.06424683
17413,0.17667189
17414,0.034012556
17415,0.041416883
17416,0.037798345
17417,0.032011956
17418,0.06858432
17419,0.059574634
17420,0.047990203
17421,0.17715678
17422,0.15359712
17423,0.274328
17424,0.30306393
17425,0.08001095
17426,0.098166645
17427,0.092796445
17428,0.12666318
17429,0.10897568
17430,0.032079637
17431,0.17672676
17432,0.11936879
17433,0.15918332
17434,0.047990203
17435,0.032079637
17436,0.066458374
17437,0.2932852
17438,0.038403273
17439,0.055882514
17440,0.042798072
17441,0.047990203
17442,0.06577057
17443,0.062981725
17444,0.17718536
17445,0.06577057
17446,0.2647342
17447,0.061223477
17448,0.13554034
17449,0.047990203
17450,0.054612845
17451,0.0375759
17452,0.016812503
17453,0.069895834
17454,0.060452193
17455,0.033257067
17456,0.075927585
17457,0.047990203
17458,0.047990203
17459,0.14241505
17460,0.0438613
17461,0.057424456
17462,0.20149413
17463,0.0696055
17464,0.03916973
17465,0.06531677
17466,0.047990203
17467,0.06823555
17468,0.18988746
17469,0.16570804
17470,0.03716004
17471,0.10184434
17472,0.06830284
17473,0.047990203
17474,0.07134029
17475,0.16023874
17476,0.15242773
17477,0.15693057
17478,0.03826368
17479,0.09104228
17480,0.09902403
17481,0.0378913
17482,0.03990099
17483,0.0563775
17484,0.11602059
17485,0.057424456
17486,0.032079637
17487,0.26195323
17488,0.034777105
17489,0.04839328
17490,0.047990203
17491,0.19422305
17492,0.1198259
17493,0.063460946
17494,0.052011788
17495,0.14668137
17496,0.087364554
17497,0.040495843
17498,0.18928865
17499,0.10295737
17500,0.14385334
17501,0.04406604
17502,0.18815312
17503,0.19228247
17504,0.0969722
17505,0.038486153
17506,0.16488543
17507,0.052880704
17508,0.10897568
17509,0.038486153
17510,0.16488543
17511,0.041416883
17512,0.04771304
17513,0.2228683
17514,0.084591895
17515,0.046290874
17516,0.047990203
17517,0.057564944
17518,0.06492579
17519,0.096081674
17520,0.05875057
17521,0.041416883
17522,0.038486153
17523,0.047990203
17524,0.15776274
17525,0.032767415
17526,0.061889112
17527,0.18867269
17528,0.06936139
17529,0.037295073
17530,0.05875057
17531,0.041416883
17532,0.068468064
17533,0.04839328
17534,0.12846756
17535,0.032079637
17536,0.046422035
17537,0.066458374
17538,0.043055356
17539,0.48728138
17540,0.057476223
17541,0.03916973
17542,0.06548649
17543,0.038041204
17544,0.13497818
17545,0.043055356
17546,0.051787138
17547,0.047990203
17548,0.03716004
17549,0.069001645
17550,0.0438613
17551,0.04706204
17552,0.03647223
17553,0.18697482
17554,0.088403165
17555,0.047990203
17556,0.047990203
17557,0.07238868
17558,0.047990203
17559,0.029788166
17560,0.046290874
17561,0.07563996
17562,0.03916973
17563,0.27067953
17564,0.042552084
17565,0.05381766
17566,0.11178845
17567,0.07266024
17568,0.17789933
17569,0.23661649
17570,0.049176455
17571,0.0913969
17572,0.075342774
17573,0.03640455
17574,0.03640455
17575,0.14670125
17576,0.116160095
17577,0.047166765
17578,0.05824852
17579,0.038570017
17580,0.07134029
17581,0.09175444
17582,0.07040095
17583,0.116160095
17584,0.047990203
17585,0.044428557
17586,0.15867016
17587,0.15403935
17588,0.032011956
17589,0.26195323
17590,0.07855058
17591,0.049176455
17592,0.044617712
17593,0.046386927
17594,0.17788842
17595,0.13787705
17596,0.08022931
17597,0.043125242
17598,0.042170852
17599,0.24233112
17600,0.055143774
17601,0.032011956
17602,0.6068751
17603,0.14001897
17604,0.046290874
17605,0.07381916
17606,0.04092577
17607,0.047376424
17608,0.09450805
17609,0.051090747
17610,0.032011956
17611,0.044133723
17612,0.047990203
17613,0.11550328
17614,0.103480786
17615,0.067724586
17616,0.059440643
17617,0.09506506
17618,0.10040292
17619,0.14626086
17620,0.042611986
17621,0.113600284
17622,0.1084232
17623,0.033257067
17624,0.20384735
17625,0.20384735
17626,0.20384735
17627,0.040495843
17628,0.12707198
17629,0.103297114
17630,0.09450805
17631,0.112562835
17632,0.14418861
17633,0.15417379
17634,0.10346061
17635,0.17837796
17636,0.069001645
17637,0.047990203
17638,0.107875556
17639,0.20504305
17640,0.0812397
17641,0.097421944
17642,0.13538739
17643,0.047990203
17644,0.113027185
17645,0.032011956
17646,0.047990203
17647,0.17329335
17648,0.12901583
17649,0.05457732
17650,0.032767415
17651,0.047990203
17652,0.21998641
17653,0.20369339
17654,0.047990203
17655,0.04188016
17656,0.032767415
17657,0.032767415
17658,0.034777105
17659,0.03916973
17660,0.047990203
17661,0.058075696
17662,0.032079637
17663,0.034777105
17664,0.034777105
17665,0.09179434
17666,0.062981725
17667,0.047990203
17668,0.06725821
17669,0.08983454
17670,0.112437546
17671,0.049081057
17672,0.07334739
17673,0.047990203
17674,0.13265556
17675,0.10291821
17676,0.0812397
17677,0.033257067
17678,0.03332475
17679,0.051090747
17680,0.03332475
17681,0.03332475
17682,0.047990203
17683,0.051090747
17684,0.052011788
17685,0.15686238
17686,0.06811687
17687,0.23628536
17688,0.037295073
17689,0.032011956
17690,0.032011956
17691,0.032767415
17692,0.032079637
17693,0.047990203
17694,0.11725888
17695,0.032079637
17696,0.03332475
17697,0.13585973
17698,0.2147936
17699,0.08437583
17700,0.105397075
17701,0.055143774
17702,0.05750805
17703,0.045604408
17704,0.03332475
17705,0.09104848
17706,0.032011956
17707,0.038486153
17708,0.047990203
17709,0.06936139
17710,0.047990203
17711,0.03332475
17712,0.051090747
17713,0.075927585
17714,0.124786705
17715,0.10074362
17716,0.032011956
17717,0.28000748
17718,0.032079637
17719,0.11936778
17720,0.055143774
17721,0.3140265
17722,0.051090747
17723,0.04839328
17724,0.049081057
17725,0.051090747
17726,0.059904158
17727,0.08225942
17728,0.11671072
17729,0.20717534
17730,0.19383126
17731,0.0812397
17732,0.14003056
17733,0.047990203
17734,0.09983134
17735,0.068035275
17736,0.06858432
17737,0.032011956
17738,0.12288046
17739,0.046290874
17740,0.047990203
17741,0.038486153
17742,0.04839328
17743,0.1792255
17744,0.07563996
17745,0.047990203
17746,0.12558827
17747,0.13466856
17748,0.032079637
17749,0.03332475
17750,0.049081057
17751,0.032011956
17752,0.098166645
17753,0.20023987
17754,0.033257067
17755,0.032011956
17756,0.45741674
17757,0.03332475
17758,0.032079637
17759,0.032011956
17760,0.053889543
17761,0.03332475
17762,0.04556763
17763,0.042515308
17764,0.13259748
17765,0.103297114
17766,0.09964082
17767,0.08225942
17768,0.057564944
17769,0.1321261
17770,0.087389946
17771,0.12241498
17772,0.03750822
17773,0.08591801
17774,0.5303513
17775,0.13124454
17776,0.08591801
17777,0.032011956
17778,0.032079637
17779,0.2458756
17780,0.19037262
17781,0.2213257
